0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.411765635013580322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.803922057151794434e-01,8.676471114158630371e-01,8.578432202339172363e-01,8.862745761871337891e-01,8.823530077934265137e-01,8.617647886276245117e-01,6.039215922355651855e-01,0.000000000000000000e+00,1.666666753590106964e-02,7.843137532472610474e-02,1.313725560903549194e-01,1.235294193029403687e-01,5.813726186752319336e-01,5.754902362823486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480392217636108398e-01,9.607843756675720215e-01,1.245098114013671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.813726425170898438e-01,4.980392456054687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.323529481887817383e-01,8.715686798095703125e-01,5.686274915933609009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862745173275470734e-02,7.852941751480102539e-01,4.539216160774230957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.882353246212005615e-01,7.882353067398071289e-01,3.431372717022895813e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.607843339443206787e-01,9.666666984558105469e-01,1.647059023380279541e-01,0.000000000000000000e+00
8.441177010536193848e-01,9.166667461395263672e-01,6.107843518257141113e-01,2.617647051811218262e-01,1.176470704376697540e-02,5.705882310867309570e-01,6.970588564872741699e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.803922027349472046e-02,0.000000000000000000e+00,1.147058904170989990e-01,9.431372880935668945e-01,5.156862735748291016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.901960968971252441e-01,8.637255430221557617e-01,6.176470965147018433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.264706373214721680e-01,9.656863212585449219e-01,2.019607871770858765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.647059112787246704e-02,9.333333969116210938e-01,5.833333730697631836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941177010536193848e-01,9.137254953384399414e-01,1.500000059604644775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823529720306396484e-01,5.627450942993164062e-01,3.921568766236305237e-02,3.921568766236305237e-02,4.901960957795381546e-03,2.450980618596076965e-02,5.588235706090927124e-02,9.098039865493774414e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,8.009804487228393555e-01,9.068627953529357910e-01,1.156862825155258179e-01,2.411764860153198242e-01,2.833333611488342285e-01,4.960784614086151123e-01,4.000000357627868652e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.186274290084838867e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.411764815449714661e-02,7.549020051956176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.803921699523925781e-01,5.401961207389831543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.225490570068359375e-01,4.029412269592285156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.588235706090927124e-02,8.196078538894653320e-01,8.333333581686019897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892156839370727539e-01,7.401961088180541992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.176470518112182617e-01,3.666666746139526367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.696079254150390625e-01,2.039215862751007080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.980392336845397949e-01,9.450981020927429199e-01,6.764706224203109741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.196078777313232422e-01,5.500000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.401960968971252441e-01,9.401961565017700195e-01,1.352941393852233887e-01,3.147058784961700439e-01,9.313726425170898438e-01,9.882353544235229492e-01,3.774510025978088379e-01,6.078431755304336548e-02,0.000000000000000000e+00,1.784313768148422241e-01,9.921569228172302246e-01,9.882353544235229492e-01,9.715687036514282227e-01,9.578431844711303711e-01,7.617647647857666016e-01,0.000000000000000000e+00,7.509804964065551758e-01,9.882353544235229492e-01,8.421568870544433594e-01,2.294117808341979980e-01,2.166666835546493530e-01,9.637255668640136719e-01,4.519608318805694580e-01,9.843137860298156738e-01,6.588235497474670410e-01,1.960784383118152618e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.794118642807006836e-01,9.882353544235229492e-01,9.882353544235229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.823529958724975586e-01,9.921569228172302246e-01,9.843137860298156738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696078598499298096e-01,9.647059440612792969e-01,7.500000596046447754e-01,9.882353544235229492e-01,1.431372612714767456e-01,4.715686440467834473e-01,6.764706373214721680e-01,9.588235616683959961e-01,9.882353544235229492e-01,1.764705926179885864e-01,9.637255668640136719e-01,9.882353544235229492e-01,9.843137860298156738e-01,9.882353544235229492e-01,9.029412269592285156e-01,4.343137443065643311e-01,2.000000178813934326e-01,7.352941632270812988e-01,9.078432321548461914e-01,6.343137621879577637e-01,1.343137323856353760e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.627451419830322266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.392157018184661865e-01,3.813725709915161133e-01,3.431372642517089844e-01,6.029412150382995605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000119209289551e-01,5.352941751480102539e-01,8.509804010391235352e-01,5.196078866720199585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.539216041564941406e-01,4.588235616683959961e-01,5.980392694473266602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627451181411743164e-01,9.264706373214721680e-01,6.470588594675064087e-02,3.833333551883697510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.352941513061523438e-01,7.637255191802978516e-01,0.000000000000000000e+00,8.490196466445922852e-01,6.607843637466430664e-01,6.607843637466430664e-01,7.411765456199645996e-01,9.313726425170898438e-01,6.068627834320068359e-01,0.000000000000000000e+00,4.803922027349472046e-02,1.647058874368667603e-01,1.647058874368667603e-01,0.000000000000000000e+00,7.764706611633300781e-01,5.382353067398071289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.450981140136718750e-01,4.950980544090270996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.382353782653808594e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.245097994804382324e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.803922474384307861e-02,9.696078896522521973e-01,4.205882549285888672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.068627595901489258e-01,9.921569228172302246e-01,7.156863063573837280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.215687274932861328e-01,7.156863212585449219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656862795352935791e-01,9.960784912109375000e-01,3.617647290229797363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.656863212585449219e-01,9.500000476837158203e-01,2.745098248124122620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352941632270812988e-01,6.852941513061523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.117647141218185425e-01,9.941177368164062500e-01,3.343137502670288086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745098173618316650e-01,9.274510145187377930e-01,2.450980432331562042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.696078658103942871e-01,8.470588922500610352e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.549019575119018555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.147059202194213867e-01,8.382353782653808594e-01,2.058823592960834503e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.107843399047851562e-01,7.578431367874145508e-01,3.901960849761962891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372549086809158325e-01,8.313726186752319336e-01,1.549019664525985718e-01,9.313726425170898438e-01,7.372549772262573242e-01,6.333333253860473633e-01,6.960784792900085449e-01,9.372549653053283691e-01,6.627451181411743164e-01,0.000000000000000000e+00,1.980392336845397949e-01,4.764706194400787354e-01,2.686274647712707520e-01,2.107843160629272461e-01,9.470589160919189453e-01,1.784313768148422241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.892156720161437988e-01,6.009804010391235352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.696079254150390625e-01,2.107843160629272461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.058823943138122559e-01,8.784314393997192383e-01,1.274509914219379425e-02,2.941176667809486389e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.078431725502014160e-01,8.960784673690795898e-01,6.882353425025939941e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225490152835845947e-01,8.313726186752319336e-01,2.352941408753395081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686274707317352295e-01,9.764706492424011230e-01,9.921569228172302246e-01,6.617647409439086914e-01,1.186274588108062744e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.931372642517089844e-01,6.411765217781066895e-01,5.333333611488342285e-01,9.598039388656616211e-01,6.970588564872741699e-01,1.764705963432788849e-02,0.000000000000000000e+00,7.519608139991760254e-01,2.303921580314636230e-01,0.000000000000000000e+00,9.039216041564941406e-01,8.176470994949340820e-01,1.176470704376697540e-02,0.000000000000000000e+00,5.833333730697631836e-01,7.401961088180541992e-01,7.421568632125854492e-01,6.950980424880981445e-01,9.401961565017700195e-01,1.901960968971252441e-01,0.000000000000000000e+00,6.666667014360427856e-02,7.068628072738647461e-01,5.421568751335144043e-01,7.843137718737125397e-03,5.607843399047851562e-01,6.588235497474670410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823529630899429321e-02,8.803921937942504883e-01,1.411764770746231079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000357627868652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.352941483259201050e-02,3.794117569923400879e-01,0.000000000000000000e+00,4.833333790302276611e-01,9.823529720306396484e-01,9.921569228172302246e-01,9.921569228172302246e-01,8.715686798095703125e-01,5.990196466445922852e-01,1.470588296651840210e-01,3.205882310867309570e-01,4.852941334247589111e-01,2.882353067398071289e-01,8.725490421056747437e-02,1.078431401401758194e-02,6.205883026123046875e-01,9.803921915590763092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745098248124122620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666667461395263672e-01,2.333333492279052734e-01,2.019608020782470703e-01,8.235294371843338013e-02,1.107843220233917236e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.598039388656616211e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.715687036514282227e-01,5.333333611488342285e-01,0.000000000000000000e+00,6.568627804517745972e-02,3.843137621879577637e-01,9.882353544235229492e-01,6.950980424880981445e-01,9.049019813537597656e-01,8.392157554626464844e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.784314125776290894e-02,9.078432321548461914e-01,9.284313917160034180e-01,9.882353544235229492e-01,5.754902362823486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.990196108818054199e-01,7.117647528648376465e-01,3.637255132198333740e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529411926865577698e-02,1.892156898975372314e-01,3.921568989753723145e-01,1.294117718935012817e-01,0.000000000000000000e+00,4.509804025292396545e-02,4.294117689132690430e-01,8.764706254005432129e-01,8.833333849906921387e-01,8.745098710060119629e-01,9.392157793045043945e-01,8.000000715255737305e-01,8.764706850051879883e-01,8.519608378410339355e-01,3.333333730697631836e-01,7.843137718737125397e-03,3.931372761726379395e-01,3.441176712512969971e-01,9.578431844711303711e-01,9.401961565017700195e-01,2.950980663299560547e-01,3.490196168422698975e-01,3.745098114013671875e-01,6.176471114158630371e-01,9.558824300765991211e-01,9.754902124404907227e-01,6.362745165824890137e-01,8.627451658248901367e-01,7.882353067398071289e-01,9.431372880935668945e-01,9.960784912109375000e-01,8.921569585800170898e-01,2.078431397676467896e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.156862825155258179e-01,9.019608497619628906e-01,8.225491046905517578e-01,1.000000089406967163e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.294118076562881470e-02,8.205882906913757324e-01,9.843137860298156738e-01,2.715686559677124023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852941393852233887e-01,9.960784912109375000e-01,4.509804248809814453e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.823530375957489014e-02,9.715687036514282227e-01,7.666667103767395020e-01,7.843137718737125397e-03,0.000000000000000000e+00
5.127451419830322266e-01,8.029412031173706055e-01,7.294118404388427734e-01,9.686275124549865723e-01,5.480392575263977051e-01,3.745098114013671875e-01,3.529411852359771729e-01,8.705883026123046875e-01,7.009804248809814453e-01,6.147059202194213867e-01,5.078431963920593262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313725560903549194e-01,9.598039984703063965e-01,8.892157673835754395e-01,1.578431427478790283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.274510264396667480e-01,7.098039388656616211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.627451181411743164e-01,3.901961147785186768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.627451181411743164e-01,3.901961147785186768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000447034835815e-02,8.901961445808410645e-01,3.901961147785186768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176760941743851e-03,6.245098114013671875e-01,7.166666984558105469e-01,6.774510145187377930e-01,3.529411852359771729e-01,3.529411852359771729e-01,4.519608020782470703e-01,8.450980782508850098e-01,8.803921937942504883e-01,6.813726425170898438e-01,9.960784912109375000e-01,9.960784912109375000e-01,8.970588445663452148e-01,5.784314274787902832e-01
